Slide,Patch,Diagnosis
18,11694,1
18,30292,1
18,16679,1
18,1586,1
18,10501,1
18,21024,1
18,2815,1
18,47990,1
18,16738,1
18,38038,1
18,42474,1
18,43436,1
18,46527,1
18,24753,1
18,10894,1
18,4169,1
18,14018,1
18,3457,1
18,18171,1
18,26945,1
18,6758,1
18,6539,1
18,36214,1
18,26204,1
18,37436,1
18,14140,1
18,15028,1
18,10171,1
18,19552,1
18,26031,1
18,31549,1
18,46010,1
18,8596,1
18,19611,1
18,33712,1
18,27416,1
18,30998,1
18,29250,1
18,46123,1
18,29649,1
18,14428,1
18,10267,1
18,6,1
18,31856,1
18,47324,1
18,34988,1
18,31060,1
18,16255,1
18,6882,1
18,34734,1
18,47209,1
18,1952,1
18,508,1
18,34052,1
18,42304,1
18,1385,1
18,22536,1
18,25574,1
18,11935,1
18,33835,1
18,25538,1
18,44655,1
18,35141,1
18,36169,1
18,13225,1
18,2524,1
18,17709,1
18,5261,1
18,16804,1
18,35487,1
18,44046,1
18,16767,1
18,32409,1
18,2038,1
18,39743,1
18,4478,1
18,24048,1
18,4360,1
18,36291,1
18,34193,1
18,31401,1
18,15216,1
18,18547,1
18,35053,1
18,44497,1
18,39532,1
18,45633,1
18,21369,1
18,5867,1
18,27457,1
18,32320,1
18,47682,1
18,10123,1
18,36940,1
18,6304,1
18,21616,1
18,12779,1
18,42806,1
18,30630,1
18,4228,1
18,40186,1
18,34771,1
18,18740,1
18,9269,1
18,1908,1
18,15694,1
18,19618,1
18,29437,1
18,34081,1
18,24920,1
18,13173,1
18,17747,1
18,8438,1
18,1233,1
18,27366,1
18,21027,1
18,45656,1
18,1834,1
18,35097,1
18,2696,1
18,44140,1
18,26967,1
18,46615,1
18,5266,1
18,18652,1
18,42414,1
18,26061,1
18,37648,1
18,2448,1
18,18507,1
18,10080,1
18,40774,1
18,44462,1
18,37698,1
18,14883,1
18,17913,1
18,38761,1
18,24347,1
18,42262,1
18,43494,1
18,40905,1
18,22245,1
18,12242,1
18,42576,1
18,20818,1
18,22043,1
18,40664,1
18,28691,1
18,2,1
18,17174,1
18,42470,1
18,22276,1
18,36363,1
18,6901,1
18,18228,1
18,5437,1
18,43320,1
18,45180,1
18,20766,1
18,10735,1
18,15964,1
18,17208,1
18,10916,1
18,3036,1
18,153,1
18,23581,1
18,17756,1
18,44800,1
18,25284,1
18,35774,1
18,39397,1
18,334,1
18,31286,1
18,21846,1
18,11578,1
18,44288,1
18,39130,1
18,28238,1
18,19070,1
18,8285,1
18,27228,1
18,44281,1
18,1722,1
18,39945,1
18,11655,1
18,11733,1
18,17481,1
18,29529,1
18,48176,1
18,40626,1
18,37759,1
18,8920,1
18,49213,1
18,35280,1
18,10531,1
18,16512,1
18,45142,1
18,11796,1
18,23407,1
18,22948,1
18,18303,1
18,46685,1
18,40790,1
18,10404,1
18,44724,1
18,15714,1
18,26973,1
18,41003,1
18,2441,1
18,6597,1
18,21906,1
18,20546,1
18,6690,1
18,19140,1
18,36721,1
18,29652,1
18,7239,1
18,41055,1
18,480,1
18,26980,1
18,32639,1
18,9315,1
18,41399,1
18,43156,1
18,5237,1
18,24822,1
18,38575,1
18,4729,1
18,10446,1
18,30324,1
18,12350,1
18,27157,1
18,9672,1
18,921,1
18,33065,1
18,3357,1
18,15095,1
18,4844,1
18,4874,1
18,800,1
18,1935,1
18,41523,1
18,37921,1
18,19366,1
18,47315,1
18,27536,1
18,22299,1
18,45805,1
18,41682,1
18,27538,1
18,13796,1
18,1907,1
18,40606,1
18,1631,1
18,36541,1
18,12225,1
18,19073,1
18,37265,1
18,42602,1
18,37365,1
18,42731,1
18,38949,1
18,19116,1
18,46205,1
18,2020,1
18,32230,1
18,38842,1
18,12389,1
18,44985,1
18,2435,1
18,12103,1
18,48322,1
18,47695,1
18,24520,1
18,24728,1
18,31353,1
18,1159,1
18,12414,1
18,47529,1
18,44893,1
18,41652,1
18,2518,1
18,49155,1
18,49186,1
18,23775,1
18,32093,1
18,15535,1
18,14027,1
18,7163,1
18,42735,1
18,31754,1
18,27537,1
18,39399,1
18,24806,1
18,40764,1
18,2999,1
18,25289,1
18,36435,1
18,11375,1
18,34704,1
18,38173,1
18,29714,1
18,21534,1
18,18689,1
18,34,1
18,38507,1
18,21279,1
18,32985,1
18,9794,1
18,37429,1
18,39976,1
18,6880,1
18,44456,1
18,35116,1
18,47040,1
18,498,1
18,37634,1
18,39673,1
18,10324,1
18,35809,1
18,47048,1
18,27737,1
18,35127,1
18,20536,1
18,18917,1
18,39121,1
18,43007,1
18,32342,1
18,48860,1
18,2562,1
18,18509,1
18,2604,1
18,14624,1
18,10607,1
18,39403,1
18,12992,1
18,8855,1
18,40912,1
18,32896,1
18,21948,1
18,26603,1
18,358,1
18,18008,1
18,26780,1
18,331,1
18,41734,1
18,22229,1
18,29397,1
18,28370,1
18,25021,1
18,590,1
18,23760,1
18,42670,1
18,44015,1
18,35922,1
18,24459,1
18,45527,1
18,5415,1
18,5535,1
18,37431,1
18,21261,1
18,27165,1
18,17100,1
18,27083,1
18,37050,1
18,27037,1
18,17828,1
18,37591,1
18,32253,1
18,40776,1
18,10849,1
18,13661,1
18,48819,1
18,4372,1
18,45441,1
18,29084,1
18,45428,1
18,18251,1
18,1180,1
18,20974,1
18,34361,1
18,29240,1
18,46480,1
18,23373,1
18,5663,1
18,40423,1
18,1354,1
18,17169,1
18,9982,1
18,48476,1
18,2408,1
18,45387,1
18,25927,1
18,11097,1
18,2598,1
18,32144,1
18,30878,1
18,38128,1
18,4677,1
18,38877,1
18,36787,1
18,42593,1
18,1491,1
18,20560,1
18,8428,1
18,16240,1
18,37467,1
18,8123,1
18,22134,1
18,25004,1
18,39170,1
18,1779,1
18,47651,1
18,13847,1
18,36760,1
18,7905,1
18,563,1
18,30397,1
18,12311,1
18,42212,1
18,4321,1
18,15957,1
18,40460,1
18,22628,1
18,38077,1
18,5545,1
18,16615,1
18,45746,1
18,49054,1
18,46197,1
18,21712,1
18,11280,1
18,45275,1
18,32773,1
18,43223,1
18,15074,1
18,22698,1
18,46287,1
18,6031,1
18,43906,1
18,4224,1
18,32389,1
18,47109,1
18,47440,1
18,33156,1
18,6879,1
18,40122,1
18,23397,1
18,2365,1
18,3673,1
18,1238,1
18,5911,1
18,33019,1
18,43054,1
18,12302,1
18,396,1
18,43989,1
18,15426,1
18,31221,1
18,42349,1
18,32195,1
18,8733,1
18,48459,1
18,41792,1
18,45349,1
18,46223,1
18,34041,1
18,9308,1
18,15747,1
18,41373,1
18,26476,1
18,6812,1
18,17405,1
18,25380,1
18,24276,1
18,46062,1
18,12340,1
18,341,1
18,17466,1
18,31991,1
18,36340,1
18,5532,1
18,8987,1
18,41397,1
18,13549,1
18,17302,1
18,20599,1
18,30659,1
18,15849,1
18,23673,1
18,27663,1
18,7606,1
18,33803,1
18,26070,1
18,3661,1
18,11911,1
18,3994,1
18,10448,1
18,3021,1
18,7764,1
18,37411,1
18,25612,1
18,24964,1
18,12219,1
18,2487,1
18,23571,1
18,21650,1
18,26583,1
18,29599,1
18,43873,1
18,38467,1
18,6331,1
18,20532,1
18,38688,1
18,10505,1
18,137,1
18,4505,1
18,11015,1
18,44103,1
18,14609,1
18,18881,1
18,12526,1
18,49489,1
18,45684,1
18,5033,1
18,26662,1
18,13601,1
18,2843,1
18,31385,1
18,45124,1
18,40051,1
18,24891,1
18,15129,1
18,15458,1
18,30575,1
18,21556,1
18,906,1
18,24636,1
18,48134,1
18,40006,1
18,23889,1
18,7186,1
18,6418,1
18,24645,1
18,19771,1
18,7291,1
18,47535,1
18,47566,1
18,26385,1
18,5998,1
18,20094,1
18,3734,1
18,47423,1
18,37688,1
18,25123,1
18,9404,1
18,44748,1
18,43672,1
18,7274,1
18,35892,1
18,8,1
18,30109,1
18,28560,1
18,44904,1
18,5207,1
18,27599,1
18,18076,1
18,19979,1
18,20567,1
18,35800,1
18,37986,1
18,47065,1
18,45713,1
18,21982,1
18,49237,1
18,17998,1
18,46396,1
18,36560,1
18,42903,1
18,48883,1
18,13729,1
18,5371,1
18,32879,1
18,49513,1
18,24757,1
18,24507,1
18,43114,1
18,36235,1
18,36520,1
18,29711,1
18,26972,1
18,3049,1
18,38026,1
18,11970,1
18,42027,1
18,40036,1
18,10168,1
18,30748,1
18,22279,1
18,41367,1
18,27698,1
18,32298,1
18,7197,1
18,21788,1
18,48263,1
18,12485,1
18,46857,1
18,39968,1
18,41525,1
18,27898,1
18,14355,1
18,43112,1
18,40728,1
18,26271,1
18,911,1
18,43689,1
18,15480,1
18,36432,1
18,9324,1
18,5362,1
18,15007,1
18,40297,1
18,14076,1
18,35956,1
18,65,1
18,32907,1
18,40526,1
18,21518,1
18,38242,1
18,8504,1
18,1824,1
18,39813,1
18,30161,1
18,37565,1
18,36656,1
18,9110,1
18,22916,1
18,35262,1
18,46793,1
18,18584,1
18,9391,1
18,35009,1
18,30439,1
18,2540,1
18,23798,1
18,47730,1
18,35830,1
18,39972,1
18,48842,1
18,8351,1
18,37120,1
18,10589,1
18,14504,1
18,42468,1
18,37563,1
18,2231,1
18,38298,1
18,46176,1
18,45546,1
18,31406,1
18,32467,1
18,15260,1
18,22372,1
18,40947,1
18,48027,1
18,45474,1
18,1181,1
18,43475,1
18,3767,1
18,22912,1
18,4824,1
18,2163,1
18,14573,1
18,687,1
18,17220,1
18,41570,1
18,33883,1
18,21476,1
18,40168,1
18,41436,1
18,36511,1
18,6865,1
18,37896,1
18,4795,1
18,32975,1
18,2553,1
18,6192,1
18,31550,1
18,3592,1
18,40993,1
18,46274,1
18,21935,1
18,28823,1
18,43491,1
18,13109,1
18,39080,1
18,1102,1
18,46922,1
18,35136,1
18,25978,1
18,41978,1
18,672,1
18,36616,1
18,4347,1
18,4700,1
18,33126,1
18,5521,1
18,14,1
18,10693,1
18,18967,1
18,43044,1
18,35529,1
18,18271,1
18,26542,1
18,34804,1
18,14795,1
18,6405,1
18,14655,1
18,24946,1
18,26239,1
18,16092,1
18,11666,1
18,9658,1
18,44651,1
18,21232,1
18,37991,1
18,44095,1
18,18762,1
18,42501,1
18,13196,1
18,32599,1
18,8368,1
18,27734,1
18,22376,1
18,36417,1
18,33856,1
18,28907,1
18,8251,1
18,39029,1
18,49128,1
18,26574,1
18,23648,1
18,17120,1
18,37564,1
18,33052,1
18,1589,1
18,3956,1
18,10271,1
18,16896,1
18,12510,1
18,21277,1
18,43407,1
18,44803,1
18,13696,1
18,48448,1
18,32025,1
18,351,1
18,21157,1
18,1619,1
18,44058,1
18,19072,1
18,3647,1
18,10494,1
18,7755,1
18,27993,1
18,34170,1
18,48464,1
18,27382,1
18,17675,1
18,715,1
18,28381,1
18,41592,1
18,1036,1
18,14218,1
18,48794,1
18,2437,1
18,31307,1
18,27352,1
18,46296,1
18,1469,1
18,39561,1
18,33613,1
18,44944,1
18,5818,1
18,45488,1
18,22477,1
18,15054,1
18,39285,1
18,38516,1
18,14312,1
18,14287,1
18,36506,1
18,824,1
18,46193,1
18,38165,1
18,46442,1
18,1603,1
18,20320,1
18,38130,1
18,45830,1
18,40039,1
18,28909,1
18,19202,1
18,40902,1
18,41488,1
18,43161,1
18,36956,1
18,41239,1
18,38997,1
18,27204,1
18,44099,1
18,36570,1
18,211,1
18,31842,1
18,23636,1
18,28875,1
18,42366,1
18,33281,1
18,38261,1
18,37613,1
18,39200,1
18,44396,1
18,4435,1
18,5582,1
18,15410,1
18,14516,1
18,40699,1
18,22906,1
18,36869,1
18,42365,1
18,47196,1
18,17723,1
18,32944,1
18,31770,1
18,37638,1
18,14576,1
18,15868,1
18,9222,1
18,25585,1
18,48398,1
18,29098,1
18,20038,1
18,48031,1
18,26088,1
18,26101,1
18,42567,1
18,21496,1
18,16808,1
18,12685,1
18,46514,1
18,2066,1
18,36113,1
18,11405,1
18,3386,1
18,15202,1
18,35915,1
18,38657,1
18,39827,1
18,25856,1
18,2483,1
18,5144,1
18,35770,1
18,8044,1
18,15247,1
18,13171,1
18,34492,1
18,24348,1
18,44394,1
18,31966,1
18,25928,1
18,2782,1
18,35779,1
18,40273,1
18,38486,1
18,10776,1
18,2649,1
18,11604,1
18,2308,1
18,38854,1
18,43106,1
18,40995,1
18,18322,1
18,4345,1
18,2863,1
18,1673,1
18,10194,1
18,20322,1
18,12459,1
18,3740,1
18,48757,1
18,24379,1
18,34402,1
18,8915,1
18,16102,1
18,29955,1
18,11682,1
18,4048,1
18,9524,1
18,1341,1
18,39458,1
18,9507,1
18,29763,1
18,34783,1
18,23832,1
18,10506,1
18,24233,1
18,10306,1
18,17453,1
18,15842,1
18,37540,1
18,679,1
18,41156,1
18,5254,1
18,443,1
18,31339,1
18,21515,1
18,36927,1
18,47623,1
18,40617,1
18,20255,1
18,47884,1
18,795,1
18,3241,1
18,29300,1
18,47067,1
18,41923,1
18,43184,1
18,28223,1
18,42949,1
18,48473,1
18,43660,1
18,11624,1
18,20480,1
18,1855,1
18,43273,1
18,18640,1
18,21736,1
18,25503,1
18,25396,1
18,169,1
18,22015,1
18,28057,1
18,26792,1
18,49036,1
18,9823,1
18,15402,1
18,15158,1
18,30526,1
18,9273,1
18,24689,1
18,31997,1
18,6327,1
18,25955,1
18,18931,1
18,11746,1
18,2737,1
18,25910,1
18,186,1
18,21466,1
18,41549,1
18,10061,1
18,2164,1
18,37435,1
18,7847,1
18,19958,1
18,23919,1
18,48483,1
18,4383,1
18,33310,1
18,40160,1
18,44952,1
18,27976,1
18,3419,1
18,18990,1
18,5814,1
18,30877,1
18,31376,1
18,17684,1
18,2612,1
18,46906,1
18,14127,1
18,35439,1
18,26538,1
18,45908,1
18,10974,1
18,17342,1
18,4051,1
18,602,1
18,36021,1
18,17462,1
18,48667,1
18,43441,1
18,2807,1
18,48397,1
18,39963,1
18,3444,1
18,23484,1
18,15248,1
18,21201,1
18,36750,1
18,21215,1
18,4760,1
18,175,1
18,43304,1
18,22431,1
18,13741,1
18,38105,1
18,29108,1
18,30342,1
18,8981,1
18,32430,1
18,45957,1
18,45611,1
18,16475,1
18,29560,1
18,16304,1
18,43696,1
18,25597,1
18,27279,1
18,41057,1
18,8328,1
18,22788,1
18,44343,1
18,20447,1
18,36449,1
18,4199,1
18,34325,1
18,39179,1
18,49453,1
18,24275,1
18,34388,1
18,39555,1
18,6261,1
18,22312,1
18,40903,1
18,38285,1
18,34728,1
18,25483,1
18,21487,1
18,27503,1
18,33523,1
18,46933,1
18,16235,1
18,31198,1
18,27133,1
18,22977,1
18,38631,1
18,39460,1
18,18484,1
18,40026,1
18,12395,1
18,45665,1
18,28459,1
18,33080,1
18,21666,1
18,11998,1
18,48124,1
18,36661,1
18,31706,1
18,30912,1
18,13494,1
18,40955,1
18,22011,1
18,10196,1
18,4148,1
18,35931,1
18,45511,1
18,19542,1
18,4340,1
18,42294,1
18,32151,1
18,9218,1
18,42621,1
18,15478,1
18,6079,1
18,28286,1
18,20843,1
18,215,1
18,34649,1
18,8620,1
18,32970,1
18,25330,1
18,27299,1
18,6225,1
18,34246,1
18,34030,1
18,24157,1
18,43983,1
18,14422,1
18,36161,1
18,27392,1
18,25167,1
18,30276,1
18,43819,1
18,47495,1
18,19659,1
18,21901,1
18,16274,1
18,21402,1
18,17543,1
18,47441,1
18,36663,1
18,13491,1
18,40884,1
18,45914,1
18,40316,1
18,32608,1
18,31027,1
18,27433,1
18,37032,1
18,28090,1
18,36641,1
18,25477,1
18,2260,1
18,35531,1
18,32014,1
18,15254,1
18,1333,1
18,24560,1
18,2609,1
18,7552,1
18,25710,1
18,20611,1
18,20234,1
18,29238,1
18,40520,1
18,16187,1
18,18299,1
18,22061,1
18,24957,1
18,37985,1
18,28524,1
18,6573,1
18,11715,1
18,19112,1
18,33014,1
18,10809,1
18,19359,1
18,17207,1
18,10329,1
18,12137,1
18,39123,1
18,9799,1
18,37863,1
18,26451,1
18,7495,1
18,11269,1
18,17149,1
18,8986,1
18,22772,1
18,13004,1
18,41431,1
18,1504,1
18,23189,1
18,27184,1
18,26236,1
18,43292,1
18,39860,1
18,9122,1
18,12493,1
18,645,1
18,4698,1
18,1601,1
18,14987,1
18,23471,1
18,16610,1
18,13112,1
18,27061,1
18,21392,1
18,28856,1
18,16292,1
18,40553,1
18,29271,1
18,22005,1
18,41563,1
18,5741,1
18,21889,1
18,38807,1
18,33449,1
18,28101,1
18,39840,1
18,23241,1
18,42632,1
18,10065,1
18,33447,1
18,46023,1
18,35243,1
18,8049,1
18,42726,1
18,1985,1
18,7792,1
18,44123,1
18,13355,1
18,12902,1
18,24278,1
18,45125,1
18,8447,1
18,27284,1
18,46313,1
18,8525,1
18,19047,1
18,43530,1
18,6015,1
18,39117,1
18,34809,1
18,20864,1
18,44249,1
18,46865,1
18,1961,1
18,38644,1
18,20691,1
18,32875,1
18,32818,1
18,15564,1
18,4349,1
18,32388,1
18,6469,1
18,16223,1
18,2618,1
18,32724,1
18,20586,1
18,19574,1
18,44862,1
18,41982,1
18,48802,1
18,22632,1
18,5004,1
18,12887,1
18,25304,1
18,17917,1
18,17336,1
18,13901,1
18,1128,1
18,42612,1
18,48785,1
18,4806,1
18,14450,1
18,3628,1
18,34062,1
18,2997,1
18,31646,1
18,24892,1
18,8595,1
18,8307,1
18,229,1
18,787,1
18,37171,1
18,6179,1
18,24312,1
18,28810,1
18,39246,1
18,43880,1
18,17577,1
18,19118,1
18,38037,1
18,48581,1
18,19621,1
18,45092,1
18,3052,1
18,31310,1
18,17008,1
18,10758,1
18,19942,1
18,16478,1
18,35875,1
18,1436,1
18,17707,1
18,58,1
18,3222,1
18,45252,1
18,29586,1
18,10386,1
18,38459,1
18,43714,1
18,11327,1
18,40176,1
18,48851,1
18,43087,1
18,49026,1
18,32411,1
18,46693,1
18,7103,1
18,35946,1
18,45009,1
18,35969,1
18,25310,1
18,46670,1
18,47312,1
18,6883,1
18,7273,1
18,47025,1
18,27285,1
18,325,1
18,26700,1
18,9991,1
18,232,1
18,47627,1
18,38238,1
18,14593,1
18,8127,1
18,6950,1
18,46983,1
18,28260,1
18,47825,1
18,7452,1
18,49285,1
18,10338,1
18,15796,1
18,43950,1
18,49059,1
18,7960,1
18,22156,1
18,35121,1
18,39316,1
18,49024,1
18,15613,1
18,23321,1
18,12474,1
18,12643,1
18,15874,1
18,616,1
18,34957,1
18,4483,1
18,13680,1
18,21178,1
18,2398,1
18,49411,1
18,15354,1
18,21044,1
18,38297,1
18,37883,1
18,26924,1
18,20809,1
18,2334,1
18,5615,1
18,32309,1
18,31703,1
18,5143,1
18,11395,1
18,27378,1
18,21686,1
18,23342,1
18,44130,1
18,7254,1
18,22903,1
18,22254,1
18,5021,1
18,8170,1
18,46532,1
18,42843,1
18,27610,1
18,29074,1
18,7040,1
18,40824,1
18,27721,1
18,29581,1
18,37894,1
18,36634,1
18,44353,1
18,39260,1
18,1035,1
18,9894,1
18,5683,1
18,11548,1
18,29477,1
18,14702,1
18,1667,1
18,6291,1
18,27313,1
18,40382,1
18,16052,1
18,43705,1
18,30156,1
18,33780,1
18,22728,1
18,12666,1
18,4297,1
18,30173,1
18,33256,1
18,30752,1
18,12867,1
18,13476,1
18,12209,1
18,6221,1
18,18705,1
18,15466,1
18,8032,1
18,41869,1
18,44821,1
18,21918,1
18,41672,1
18,6951,1
18,33703,1
18,30313,1
18,45618,1
18,24355,1
18,43543,1
18,13287,1
18,3436,1
18,34010,1
18,11952,1
18,1017,1
18,17042,1
18,45452,1
18,16033,1
18,33830,1
18,6500,1
18,18397,1
18,267,1
18,22759,1
18,33270,1
18,38539,1
18,23184,1
18,16522,1
18,20613,1
18,19620,1
18,48404,1
18,5031,1
18,22763,1
18,34581,1
18,14028,1
18,8035,1
18,9619,1
18,32982,1
18,49531,1
18,49474,1
18,13637,1
18,46646,1
18,47946,1
18,27422,1
18,4187,1
18,49340,1
18,18042,1
18,23559,1
18,19941,1
18,31979,1
18,24869,1
18,13687,1
18,44659,1
18,14410,1
18,28737,1
18,40398,1
18,33092,1
18,47597,1
18,24841,1
18,37103,1
18,31008,1
18,12598,1
18,24934,1
18,18686,1
18,15655,1
18,34391,1
18,16951,1
18,12706,1
18,43023,1
18,31505,1
18,18424,1
18,19615,1
18,2900,1
18,36638,1
18,41255,1
18,45379,1
18,40685,1
18,7454,1
18,39681,1
18,8194,1
18,15120,1
18,29448,1
18,48545,1
18,2275,1
18,49236,1
18,35961,1
18,16810,1
18,6695,1
18,1343,1
18,25659,1
18,9185,1
18,44017,1
18,42325,1
18,859,1
18,36907,1
18,40822,1
18,40503,1
18,31905,1
18,2232,1
18,39331,1
18,19869,1
18,21220,1
18,18741,1
18,35560,1
18,5808,1
18,35140,1
18,37523,1
18,8967,1
18,20084,1
18,13308,1
18,16326,1
18,14371,1
18,46003,1
18,39711,1
18,28152,1
18,30107,1
18,21956,1
18,25796,1
18,18918,1
18,18292,1
18,38780,1
18,5917,1
18,927,1
18,14808,1
18,23646,1
18,37512,1
18,30558,1
18,9390,1
18,6155,1
18,11616,1
18,34269,1
18,39557,1
18,34496,1
18,10874,1
18,24819,1
18,28938,1
18,43090,1
18,25879,1
18,7460,1
18,37025,1
18,574,1
18,20066,1
18,6866,1
18,17775,1
18,10467,1
18,27747,1
18,14177,1
18,5536,1
18,20433,1
18,17247,1
18,5444,1
18,18149,1
18,1188,1
18,43490,1
18,1691,1
18,22989,1
18,20759,1
18,24064,1
18,28575,1
18,31690,1
18,20394,1
18,6641,1
18,33203,1
18,1133,1
18,37835,1
18,12747,1
18,36539,1
18,2044,1
18,40445,1
18,9094,1
18,41124,1
18,44161,1
18,34195,1
18,25953,1
18,48412,1
18,10292,1
18,33266,1
18,44244,1
18,6173,1
18,5122,1
18,26400,1
18,33356,1
18,22129,1
18,26448,1
18,27273,1
18,30224,1
18,45946,1
18,38428,1
18,31732,1
18,6580,1
18,31657,1
18,14088,1
18,10412,1
18,13917,1
18,5216,1
18,40116,1
18,1949,1
18,23402,1
18,29488,1
18,41806,1
18,42012,1
18,1358,1
18,29808,1
18,3173,1
18,48288,1
18,18148,1
18,27637,1
18,47,1
18,30090,1
18,44983,1
18,31456,1
18,22071,1
18,41821,1
18,42583,1
18,28787,1
18,21463,1
18,43620,1
18,11197,1
18,44246,1
18,37498,1
18,16044,1
18,43640,1
18,18725,1
18,7271,1
18,3161,1
18,12382,1
18,22108,1
18,31866,1
18,30338,1
18,33313,1
18,48600,1
18,46728,1
18,4327,1
18,46853,1
18,5227,1
18,37047,1
18,12818,1
18,31316,1
18,13646,1
18,29927,1
18,2891,1
18,14754,1
18,24363,1
18,5326,1
18,423,1
18,48584,1
18,9449,1
18,41349,1
18,1450,1
18,48037,1
18,16601,1
18,6167,1
18,30804,1
18,18130,1
18,20177,1
18,25270,1
18,18940,1
18,17183,1
18,37251,1
18,27304,1
18,13774,1
18,31710,1
18,44696,1
18,4094,1
18,24119,1
18,24814,1
18,33528,1
18,34877,1
18,42506,1
18,9663,1
18,32293,1
18,12925,1
18,15995,1
18,28833,1
18,31886,1
18,28093,1
18,9182,1
18,16435,1
18,3128,1
18,19742,1
18,49325,1
18,2239,1
18,25719,1
18,44212,1
18,5017,1
18,47444,1
18,15776,1
18,43746,1
18,21951,1
18,1963,1
18,47027,1
18,22974,1
18,15813,1
18,4931,1
18,2697,1
18,29014,1
18,24060,1
18,14953,1
18,17307,1
18,5440,1
18,16834,1
18,462,1
18,21831,1
18,17637,1
18,37281,1
18,586,1
18,35512,1
18,32425,1
18,48902,1
18,16846,1
18,33110,1
18,32702,1
18,31138,1
18,28224,1
18,29315,1
18,11484,1
18,28517,1
18,1106,1
18,32223,1
18,44355,1
18,30489,1
18,17766,1
18,25519,1
18,21030,1
18,42913,1
18,41690,1
18,37701,1
18,48778,1
18,32938,1
18,47115,1
18,24690,1
18,12973,1
18,38815,1
18,18733,1
18,15561,1
18,45169,1
18,42099,1
18,10967,1
18,27135,1
18,40356,1
18,32448,1
18,37813,1
18,43564,1
18,40152,1
18,39357,1
18,30953,1
18,12756,1
18,20893,1
18,37347,1
18,27106,1
18,15155,1
18,20502,1
18,43118,1
18,48720,1
18,31516,1
18,41113,1
18,3488,1
18,34925,1
18,5421,1
18,24002,1
18,67,1
18,20082,1
18,13837,1
18,49038,1
18,48223,1
18,39863,1
18,29150,1
18,37309,1
18,41065,1
18,42487,1
18,13085,1
18,27253,1
18,23795,1
18,42061,1
18,31022,1
18,9343,1
18,37172,1
18,14202,1
18,35213,1
18,36229,1
18,23220,1
18,3451,1
18,36382,1
18,46444,1
18,14337,1
18,36458,1
18,32825,1
18,28450,1
18,9962,1
18,3745,1
18,32403,1
18,48939,1
18,40944,1
18,39897,1
18,15857,1
18,38862,1
18,31694,1
18,13281,1
18,23072,1
18,24396,1
18,22473,1
18,34009,1
18,47519,1
18,13882,1
18,39599,1
18,49396,1
18,8930,1
18,46612,1
18,46420,1
18,16409,1
18,28485,1
18,48163,1
18,43311,1
18,7404,1
18,42805,1
18,31581,1
18,19069,1
18,34996,1
18,5107,1
18,3405,1
18,41667,1
18,30583,1
18,1983,1
18,22550,1
18,42069,1
18,15483,1
18,12245,1
18,7340,1
18,12458,1
18,39079,1
18,43625,1
18,14977,1
