Slide,Patch,Diagnosis
10,101522,0
10,67809,0
10,84953,0
10,79949,0
10,53393,0
10,54781,0
10,42198,0
10,29131,0
10,85603,0
10,23915,0
10,83484,0
10,65336,0
10,14051,0
10,47648,0
10,91477,0
10,92311,0
10,112006,0
10,107047,0
10,88667,0
10,106964,0
10,72833,0
10,62368,0
10,57362,0
10,74039,0
10,32614,0
10,81823,0
10,18796,0
10,67773,0
10,58199,0
10,50854,0
10,74148,0
10,1760,0
10,6711,0
10,112557,0
10,48970,0
10,7578,0
10,16671,0
10,39501,0
10,22703,0
10,74249,0
10,51449,0
10,66809,0
10,55069,0
10,42813,0
10,31715,0
10,11497,0
10,27487,0
10,20281,0
10,76763,0
10,98853,0
10,84221,0
10,112775,0
10,97982,0
10,19502,0
10,73046,0
10,2560,0
10,112474,0
10,99772,0
10,95472,0
10,99789,0
10,45099,0
10,25307,0
10,9408,0
10,12716,0
10,18338,0
10,58998,0
10,7064,0
10,58755,0
10,38873,0
10,107273,0
10,77187,0
10,115010,0
10,28785,0
10,115140,0
10,13752,0
10,78500,0
10,45468,0
10,25000,0
10,69664,0
10,44241,0
10,31846,0
10,5466,0
10,84657,0
10,52200,0
10,108315,0
10,78372,0
10,45377,0
10,64587,0
10,90029,0
10,31829,0
10,71675,0
10,43756,0
10,1194,0
10,94309,0
10,11773,0
10,91576,0
10,71984,0
10,31986,0
10,4667,0
10,74980,0
10,107921,0
10,70095,0
10,49363,0
10,65362,0
10,57312,0
10,6047,0
10,68188,0
10,2931,0
10,67562,0
10,89820,0
10,42105,0
10,4486,0
10,80218,0
10,104955,0
10,70072,0
10,76171,0
10,60312,0
10,45878,0
10,101580,0
10,102689,0
10,10843,0
10,90503,0
10,101855,0
10,67133,0
10,36106,0
10,90350,0
10,59910,0
10,76262,0
10,48589,0
10,76182,0
10,91011,0
10,77909,0
10,87612,0
10,68868,0
10,18188,0
10,105286,0
10,35641,0
10,67734,0
10,2938,0
10,102824,0
10,80437,0
10,54217,0
10,8265,0
10,12026,0
10,100755,0
10,68611,0
10,2677,0
10,76101,0
10,114145,0
10,57481,0
10,70388,0
10,25613,0
10,28738,0
10,28527,0
10,46102,0
10,7605,0
10,67292,0
10,18934,0
10,90088,0
10,52448,0
10,20046,0
10,24427,0
10,96519,0
10,74865,0
10,1223,0
10,86539,0
10,42936,0
10,54964,0
10,75375,0
10,299,0
10,84276,0
10,100511,0
10,91413,0
10,124,0
10,71372,0
10,52529,0
10,19665,0
10,44200,0
10,27445,0
10,51962,0
10,78410,0
10,76480,0
10,101881,0
10,53811,0
10,92435,0
10,8158,0
10,49923,0
10,26656,0
10,72160,0
10,7322,0
10,10573,0
10,21010,0
10,15540,0
10,35087,0
10,102574,0
10,47023,0
10,31461,0
10,14215,0
10,14153,0
10,60733,0
10,71016,0
10,112021,0
10,52414,0
10,28470,0
10,96235,0
10,99279,0
10,27982,0
10,76817,0
10,87413,0
10,15690,0
10,20649,0
10,91406,0
10,83196,0
10,99855,0
10,17785,0
10,68918,0
10,97190,0
10,88282,0
10,42804,0
10,69603,0
10,11397,0
10,87801,0
10,37089,0
10,11509,0
10,108045,0
10,107443,0
10,60468,0
10,60118,0
10,88384,0
10,13008,0
10,8411,0
10,14985,0
10,49099,0
10,17767,0
10,41637,0
10,113907,0
10,31096,0
10,69730,0
10,45044,0
10,48857,0
10,82214,0
10,72177,0
10,46360,0
10,78264,0
10,30960,0
10,42932,0
10,20501,0
10,114244,0
10,36494,0
10,94859,0
10,1100,0
10,13880,0
10,28491,0
10,82916,0
10,68010,0
10,58356,0
10,53697,0
10,111593,0
10,76162,0
10,33760,0
10,90076,0
10,1522,0
10,14753,0
10,66308,0
10,24551,0
10,51005,0
10,56036,0
10,110058,0
10,6655,0
10,31197,0
10,92679,0
10,2763,0
10,110895,0
10,16703,0
10,38449,0
10,50197,0
10,63867,0
10,105198,0
10,84762,0
10,66904,0
10,92786,0
10,31539,0
10,14314,0
10,97606,0
10,82248,0
10,12010,0
10,61785,0
10,114204,0
10,75355,0
10,49111,0
10,45737,0
10,87809,0
10,37621,0
10,21119,0
10,50270,0
10,22966,0
10,44250,0
10,1805,0
10,75485,0
10,50622,0
10,37154,0
10,9879,0
10,2927,0
10,41634,0
10,56806,0
10,22642,0
10,32900,0
10,93309,0
10,2715,0
10,79769,0
10,76330,0
10,21140,0
10,30334,0
10,12909,0
10,97449,0
10,67509,0
10,20125,0
10,24972,0
10,76224,0
10,73942,0
10,20704,0
10,36237,0
10,80606,0
10,12639,0
10,40748,0
10,71029,0
10,40792,0
10,79252,0
10,9506,0
10,6314,0
10,86247,0
10,112712,0
10,359,0
10,87229,0
10,24153,0
10,39272,0
10,40762,0
10,84804,0
10,10097,0
10,73903,0
10,83916,0
10,30929,0
10,41035,0
10,12261,0
10,98105,0
10,59496,0
10,54297,0
10,77116,0
10,31215,0
10,89006,0
10,15794,0
10,25743,0
10,52652,0
10,99009,0
10,101486,0
10,112115,0
10,2994,0
10,30556,0
10,30291,0
10,73073,0
10,33843,0
10,21741,0
10,51555,0
10,33117,0
10,70086,0
10,36188,0
10,36197,0
10,35293,0
10,3870,0
10,28559,0
10,92129,0
10,26978,0
10,25469,0
10,29750,0
10,14908,0
10,93800,0
10,27678,0
10,99061,0
10,51646,0
10,27123,0
10,2354,0
10,61285,0
10,99411,0
10,21469,0
10,105230,0
10,9785,0
10,47805,0
10,29815,0
10,44796,0
10,104736,0
10,93984,0
10,115138,0
10,39314,0
10,55538,0
10,5927,0
10,56363,0
10,53192,0
10,46169,0
10,61849,0
10,57814,0
10,82530,0
10,49357,0
10,29840,0
10,90447,0
10,23339,0
10,57539,0
10,95560,0
10,78335,0
10,6781,0
10,60195,0
10,66496,0
10,79598,0
10,91448,0
10,29934,0
10,41866,0
10,59962,0
10,31416,0
10,34476,0
10,630,0
10,83563,0
10,104125,0
10,104403,0
10,68497,0
10,59444,0
10,17904,0
10,111945,0
10,55443,0
10,17787,0
10,3253,0
10,96251,0
10,99565,0
10,100365,0
10,30084,0
10,46115,0
10,87,0
10,7712,0
10,48279,0
10,53478,0
10,9367,0
10,105000,0
10,11079,0
10,28533,0
10,32621,0
10,82301,0
10,30522,0
10,83784,0
10,33465,0
10,53821,0
10,24029,0
10,28353,0
10,59913,0
10,5619,0
10,32097,0
10,55219,0
10,111852,0
10,43399,0
10,22487,0
10,8835,0
10,52227,0
10,44496,0
10,29937,0
10,16546,0
10,52693,0
10,37486,0
10,52610,0
10,42533,0
10,96068,0
10,43078,0
10,34491,0
10,73543,0
10,112049,0
10,65053,0
10,34901,0
10,112756,0
10,70485,0
10,113580,0
10,26037,0
10,91442,0
10,21244,0
10,44107,0
10,27068,0
10,70349,0
10,46280,0
10,27107,0
10,50785,0
10,2647,0
10,21408,0
10,28446,0
10,60800,0
10,16831,0
10,16883,0
10,31047,0
10,35668,0
10,95000,0
10,80752,0
10,98624,0
10,26953,0
10,43914,0
10,841,0
10,73155,0
10,11812,0
10,29006,0
10,100029,0
10,26800,0
10,31130,0
10,53725,0
10,72909,0
10,53566,0
10,59748,0
10,19679,0
10,82815,0
10,41171,0
10,46752,0
10,91715,0
10,3382,0
10,40448,0
10,91523,0
10,21227,0
10,74103,0
10,35784,0
10,68963,0
10,67061,0
10,72208,0
10,64000,0
10,81677,0
10,36679,0
10,80396,0
10,36338,0
10,19622,0
10,8741,0
10,111358,0
10,93108,0
10,40121,0
10,70837,0
10,102812,0
10,32345,0
10,6346,0
10,64657,0
10,69072,0
10,75331,0
10,68757,0
10,52888,0
10,104107,0
10,24856,0
10,937,0
10,102234,0
10,76034,0
10,62206,0
10,19294,0
10,42647,0
10,45433,0
10,51495,0
10,113878,0
10,30627,0
10,46979,0
10,95168,0
10,1199,0
10,64378,0
10,66301,0
10,109020,0
10,39182,0
10,37903,0
10,86432,0
10,81987,0
10,23362,0
10,28213,0
10,10262,0
10,83365,0
10,56851,0
10,51414,0
10,48303,0
10,8193,0
10,101065,0
10,114011,0
10,39905,0
10,15211,0
10,13066,0
10,76577,0
10,41744,0
10,83918,0
10,101832,0
10,98036,0
10,78420,0
10,68339,0
10,76743,0
10,65439,0
10,113054,0
10,69329,0
10,77844,0
10,95229,0
10,70262,0
10,23689,0
10,51634,0
10,7779,0
10,11411,0
10,32727,0
10,40018,0
10,49293,0
10,37151,0
10,5331,0
10,52350,0
10,65097,0
10,103504,0
10,100176,0
10,9419,0
10,39402,0
10,113451,0
10,67228,0
10,54340,0
10,39183,0
10,74906,0
10,66645,0
10,105764,0
10,46081,0
10,51903,0
10,17086,0
10,75431,0
10,85173,0
10,25036,0
10,1742,0
10,77956,0
10,9098,0
10,33479,0
10,27596,0
10,3758,0
10,58148,0
10,84024,0
10,53090,0
10,47968,0
10,69177,0
10,54370,0
10,40338,0
10,75873,0
10,95394,0
10,76332,0
10,21730,0
10,79989,0
10,34385,0
10,78484,0
10,74196,0
10,67600,0
10,101922,0
10,61610,0
10,113172,0
10,60631,0
10,43744,0
10,75495,0
10,16702,0
10,63492,0
10,31016,0
10,12110,0
10,104744,0
10,50982,0
10,11009,0
10,91056,0
10,11638,0
10,64173,0
10,83601,0
10,40463,0
10,44763,0
10,73523,0
10,7897,0
10,98712,0
10,113989,0
10,52079,0
10,79406,0
10,87038,0
10,102871,0
10,33376,0
10,15625,0
10,18898,0
10,111541,0
10,102290,0
10,10834,0
10,27239,0
10,73168,0
10,100615,0
10,107831,0
10,19686,0
10,2046,0
10,730,0
10,55802,0
10,32352,0
10,38916,0
10,28118,0
10,72662,0
10,27810,0
10,65712,0
10,51734,0
10,8439,0
10,43567,0
10,68855,0
10,81715,0
10,110028,0
10,78732,0
10,101852,0
10,52734,0
10,52322,0
10,74573,0
10,14891,0
10,81333,0
10,47940,0
10,33823,0
10,90603,0
10,40601,0
10,70090,0
10,15712,0
10,103361,0
10,93170,0
10,19759,0
10,111292,0
10,68201,0
10,5494,0
10,22651,0
10,7363,0
10,50899,0
10,44333,0
10,38843,0
10,62277,0
10,107268,0
10,114144,0
10,113505,0
10,3686,0
10,86493,0
10,25625,0
10,95450,0
10,56167,0
10,86261,0
10,10479,0
10,102965,0
10,99397,0
10,105376,0
10,67723,0
10,77115,0
10,100299,0
10,70251,0
10,56450,0
10,74634,0
10,53155,0
10,13790,0
10,92599,0
10,64780,0
10,77073,0
10,40112,0
10,27390,0
10,84453,0
10,49588,0
10,38097,0
10,97996,0
10,113724,0
10,105538,0
10,56451,0
10,110948,0
10,80830,0
10,10599,0
10,80655,0
10,60907,0
10,94165,0
10,1039,0
10,106096,0
10,47347,0
10,24577,0
10,7133,0
10,35082,0
10,3299,0
10,50629,0
10,84110,0
10,23885,0
10,80472,0
10,103329,0
10,105212,0
10,22385,0
10,43367,0
10,38367,0
10,43671,0
10,112290,0
10,5876,0
10,108018,0
10,79970,0
10,26263,0
10,114082,0
10,103812,0
10,71374,0
10,111446,0
10,87488,0
10,25142,0
10,50134,0
10,47749,0
10,81136,0
10,20831,0
10,78138,0
10,106885,0
10,114708,0
10,102158,0
10,18072,0
10,38333,0
10,115156,0
10,115116,0
10,39954,0
10,60784,0
10,44239,0
10,39056,0
10,48610,0
10,23349,0
10,21183,0
10,99856,0
10,108261,0
10,84947,0
10,50043,0
10,57554,0
10,29458,0
10,928,0
10,66103,0
10,89968,0
10,92309,0
10,21115,0
10,13487,0
10,43474,0
10,19375,0
10,69378,0
10,57823,0
10,14104,0
10,104473,0
10,3918,0
10,97438,0
10,69104,0
10,80255,0
10,28340,0
10,80253,0
10,33931,0
10,60075,0
10,62363,0
10,58490,0
10,54687,0
10,64246,0
10,31696,0
10,72755,0
10,12456,0
10,78354,0
10,65668,0
10,34790,0
10,42984,0
10,68299,0
10,104649,0
10,43741,0
10,89188,0
10,21733,0
10,81368,0
10,11074,0
10,26270,0
10,92525,0
10,67519,0
10,93451,0
10,85861,0
10,100418,0
10,52031,0
10,77565,0
10,11246,0
10,38968,0
10,30817,0
10,99609,0
10,104366,0
10,69176,0
10,53349,0
10,62749,0
10,57229,0
10,105134,0
10,15965,0
10,4011,0
10,62599,0
10,107060,0
10,77836,0
10,44054,0
10,85404,0
10,69253,0
10,106691,0
10,60414,0
10,23190,0
10,59635,0
10,16377,0
10,79254,0
10,59023,0
10,19062,0
10,37354,0
10,80316,0
10,12147,0
10,56234,0
10,34791,0
10,62664,0
10,101613,0
10,65745,0
10,82548,0
10,67380,0
10,8197,0
10,73304,0
10,43528,0
10,29762,0
10,68104,0
10,53203,0
10,46773,0
10,345,0
10,44698,0
10,13516,0
10,47763,0
10,117,0
10,74298,0
10,12742,0
10,73818,0
10,76457,0
10,47907,0
10,100831,0
10,112471,0
10,80289,0
10,16705,0
10,99131,0
10,7263,0
10,77090,0
10,92898,0
10,82428,0
10,93907,0
10,71515,0
10,51912,0
10,40965,0
10,72977,0
10,12366,0
10,11599,0
10,46392,0
10,14892,0
10,64047,0
10,74812,0
10,99213,0
10,74932,0
10,56492,0
10,44328,0
10,2057,0
10,83998,0
10,30410,0
10,106414,0
10,29635,0
10,73163,0
10,45654,0
10,99582,0
10,1252,0
10,110762,0
10,61812,0
10,96409,0
10,32950,0
10,79177,0
10,16327,0
10,41407,0
10,100706,0
10,14686,0
10,24020,0
10,58625,0
10,94803,0
10,50184,0
10,65939,0
10,42523,0
10,31466,0
10,15702,0
10,50990,0
10,31508,0
10,86423,0
10,11699,0
10,7873,0
10,84982,0
10,31747,0
10,35072,0
10,826,0
10,98311,0
10,11946,0
10,58110,0
10,27067,0
10,57110,0
10,8190,0
10,82344,0
10,9049,0
10,115219,0
10,59129,0
10,18355,0
10,111199,0
10,56065,0
10,68997,0
10,38429,0
10,77112,0
10,111977,0
10,21280,0
10,114729,0
10,98745,0
10,34927,0
10,76965,0
10,79101,0
10,28318,0
10,42505,0
10,47599,0
10,59855,0
10,66530,0
10,11175,0
10,2527,0
10,19498,0
10,33945,0
10,72667,0
10,39690,0
10,88257,0
10,40081,0
10,85346,0
10,26365,0
10,61838,0
10,16071,0
10,106391,0
10,34698,0
10,21373,0
10,19030,0
10,57487,0
10,95995,0
10,66825,0
10,94736,0
10,20444,0
10,18504,0
10,83001,0
10,43602,0
10,19644,0
10,85806,0
10,76709,0
10,1689,0
10,327,0
10,2932,0
10,56906,0
10,44777,0
10,71319,0
10,11133,0
10,57931,0
10,105315,0
10,97607,0
10,37962,0
10,26723,0
10,109065,0
10,49253,0
10,4093,0
10,102307,0
10,90830,0
10,28750,0
10,1627,0
10,93526,0
10,33745,0
10,28900,0
10,95627,0
10,79496,0
10,108938,0
10,58083,0
10,102808,0
10,84876,0
10,109891,0
10,113961,0
10,54703,0
10,92614,0
10,77953,0
10,73871,0
10,43211,0
10,107573,0
10,11884,0
10,39380,0
10,43760,0
10,28917,0
10,23771,0
10,67064,0
10,113860,0
10,94616,0
10,48828,0
10,10468,0
10,85834,0
10,24206,0
10,10464,0
10,113497,0
10,20477,0
10,111023,0
10,73469,0
10,108835,0
10,86226,0
10,110922,0
10,49395,0
10,91209,0
10,109520,0
10,37004,0
10,106208,0
10,56732,0
10,28550,0
10,33481,0
10,88669,0
10,23016,0
10,78718,0
10,53174,0
10,43143,0
10,54167,0
10,104144,0
10,112713,0
10,50047,0
10,95752,0
10,83375,0
10,21621,0
10,11183,0
10,14964,0
10,19009,0
10,15027,0
10,15342,0
10,8382,0
10,50022,0
10,64404,0
10,41319,0
10,111862,0
10,10743,0
10,45787,0
10,61800,0
10,16796,0
10,66594,0
10,62654,0
10,54411,0
10,115232,0
10,69785,0
10,57289,0
10,101141,0
10,101764,0
10,73098,0
10,31793,0
10,67065,0
10,71534,0
10,78658,0
10,43606,0
10,3369,0
10,75557,0
10,82380,0
10,63262,0
10,44981,0
10,12238,0
10,40371,0
10,41174,0
10,44481,0
10,37030,0
10,61671,0
10,78284,0
10,98051,0
10,19283,0
10,80864,0
10,9052,0
10,9655,0
10,2946,0
10,70384,0
10,74983,0
10,112891,0
10,49234,0
10,62193,0
10,101948,0
10,52798,0
10,47841,0
10,79586,0
10,38897,0
10,34374,0
10,11697,0
10,85993,0
10,11823,0
10,52507,0
10,105271,0
10,85285,0
10,7628,0
10,81736,0
10,61697,0
10,19690,0
10,71700,0
10,91721,0
10,111806,0
10,59844,0
10,112280,0
10,109289,0
10,53620,0
10,100733,0
10,102733,0
10,62614,0
10,37338,0
10,11817,0
10,64743,0
10,62043,0
10,110398,0
10,81868,0
10,70891,0
10,99151,0
10,61738,0
10,59260,0
10,68240,0
10,17799,0
10,95650,0
10,94304,0
10,57197,0
10,109689,0
10,21086,0
10,9509,0
10,90683,0
10,51496,0
10,15739,0
10,6747,0
10,86685,0
10,59971,0
10,101365,0
10,1124,0
10,1259,0
10,29921,0
10,54044,0
10,83031,0
10,2906,0
10,89870,0
10,113858,0
10,74831,0
10,67323,0
10,51721,0
10,91441,0
10,41394,0
10,96339,0
10,12998,0
10,13168,0
10,73252,0
10,4791,0
10,42339,0
10,56872,0
10,77897,0
10,106893,0
10,83494,0
10,42070,0
10,628,0
10,96078,0
10,23786,0
10,15627,0
10,57435,0
10,100358,0
10,103876,0
10,68509,0
10,101794,0
10,27104,0
10,86306,0
10,52174,0
10,41979,0
10,57179,0
10,91657,0
10,57721,0
10,50272,0
10,3637,0
10,38982,0
10,777,0
10,17246,0
10,86670,0
10,114342,0
10,98519,0
10,103558,0
10,40874,0
10,95361,0
10,108273,0
10,74411,0
10,45204,0
10,25908,0
10,16039,0
10,63472,0
10,27159,0
10,56960,0
10,79834,0
10,79243,0
10,58593,0
10,32572,0
10,100613,0
10,64608,0
10,19779,0
10,41627,0
10,71679,0
10,88769,0
10,77145,0
10,71614,0
10,67221,0
10,77421,0
10,9346,0
10,77808,0
10,16995,0
10,87294,0
10,24072,0
10,49129,0
10,75423,0
10,102452,0
10,76746,0
10,108127,0
10,14344,0
10,21153,0
10,106270,0
10,47080,0
10,76597,0
10,97484,0
10,9804,0
10,60459,0
10,66003,0
10,55585,0
10,15955,0
10,107018,0
10,70710,0
10,96598,0
10,27114,0
10,47961,0
10,28385,0
10,46238,0
10,22344,0
10,81959,0
10,66410,0
10,98442,0
10,112077,0
10,82939,0
10,1922,0
10,41532,0
10,53659,0
10,36035,0
10,56893,0
10,7190,0
10,57891,0
10,104282,0
10,39479,0
10,71335,0
10,36561,0
10,68596,0
10,113247,0
10,19058,0
10,25367,0
10,99516,0
10,10411,0
10,20753,0
10,33793,0
10,95843,0
10,55191,0
10,62628,0
10,87019,0
10,110870,0
10,56873,0
10,12475,0
10,111910,0
10,18764,0
10,88189,0
10,58959,0
10,95946,0
10,23840,0
10,44218,0
10,22458,0
10,26279,0
10,61965,0
10,76616,0
10,92934,0
10,66372,0
10,83990,0
10,1363,0
10,8492,0
10,25208,0
10,65579,0
10,61178,0
10,103363,0
10,107484,0
10,61621,0
10,30505,0
10,98372,0
10,16548,0
10,69507,0
10,15225,0
10,84756,0
10,111320,0
10,88820,0
10,23645,0
10,22994,0
10,75712,0
10,33692,0
10,45438,0
10,107641,0
10,6375,0
10,35772,0
10,73613,0
10,5936,0
10,88222,0
10,106832,0
10,3877,0
10,2318,0
10,98161,0
10,1909,0
10,99008,0
10,39712,0
10,61256,0
10,14956,0
10,82772,0
10,72941,0
10,57366,0
10,99115,0
10,2301,0
10,17805,0
10,60862,0
10,94812,0
10,71910,0
10,8539,0
10,53505,0
10,101041,0
10,60799,0
10,73283,0
10,63325,0
10,92950,0
10,78454,0
10,28142,0
10,57258,0
10,54087,0
10,72346,0
10,103920,0
10,7211,0
10,99689,0
10,113096,0
10,36283,0
10,68779,0
10,20720,0
10,2628,0
10,94443,0
10,92632,0
10,20492,0
10,10625,0
10,80044,0
10,2826,0
10,114727,0
10,107846,0
10,83442,0
10,32632,0
10,83807,0
10,17422,0
10,2880,0
10,40397,0
10,25967,0
10,10572,0
10,88304,0
10,57992,0
10,59030,0
10,86532,0
10,45868,0
10,27128,0
10,109808,0
10,472,0
10,19139,0
10,109177,0
10,112410,0
10,74315,0
10,26867,0
10,51030,0
10,92797,0
10,16450,0
10,31496,0
10,64467,0
10,31755,0
10,38136,0
10,51948,0
10,37945,0
10,76704,0
10,67030,0
10,104018,0
10,5898,0
10,69620,0
10,50455,0
10,18183,0
10,85747,0
10,72142,0
10,32640,0
10,61152,0
10,2099,0
10,28154,0
10,28430,0
10,12977,0
10,3076,0
10,104516,0
10,37539,0
10,113730,0
10,108037,0
10,113092,0
10,49631,0
10,10499,0
10,107281,0
10,59022,0
10,57937,0
10,38301,0
10,97609,0
10,83561,0
10,21623,0
10,105576,0
10,64894,0
10,91228,0
10,70162,0
10,25535,0
10,65310,0
10,50412,0
10,33438,0
10,43700,0
10,13801,0
10,86724,0
10,7423,0
10,71664,0
10,102669,0
10,24182,0
10,75646,0
10,87335,0
10,84504,0
10,37017,0
10,7003,0
10,108598,0
10,83586,0
10,39090,0
10,99740,0
10,8935,0
10,6892,0
10,5862,0
10,7604,0
10,48990,0
10,66574,0
10,85835,0
10,39280,0
10,22506,0
10,77639,0
10,103973,0
10,7782,0
10,9540,0
10,12282,0
10,27371,0
10,53098,0
10,102550,0
10,72799,0
10,41163,0
10,74191,0
10,112761,0
10,11351,0
10,79027,0
10,98598,0
10,39726,0
10,4943,0
10,13492,0
10,19521,0
10,81712,0
10,80228,0
10,83194,0
10,29239,0
10,20216,0
10,89663,0
10,4,0
10,84502,0
10,95035,0
10,78292,0
10,91530,0
10,114570,0
10,26130,0
10,111324,0
10,62663,0
10,85206,0
10,72809,0
10,103902,0
10,87083,0
10,5966,0
10,49577,0
10,87142,0
10,26283,0
10,21894,0
10,13076,0
10,476,0
10,36697,0
10,63887,0
10,86434,0
10,88923,0
10,1299,0
10,85889,0
10,113308,0
10,81718,0
10,21175,0
10,26575,0
10,6483,0
10,86756,0
10,68604,0
10,111100,0
10,10715,0
10,35007,0
10,90635,0
10,53475,0
10,105384,0
10,48737,0
10,109354,0
10,18268,0
10,67293,0
10,108046,0
10,39211,0
10,91920,0
10,4757,0
10,99971,0
10,46568,0
10,36826,0
10,90781,0
10,27961,0
10,15178,0
10,16895,0
10,52740,0
10,73825,0
10,5301,0
10,55127,0
10,86133,0
10,111285,0
10,16118,0
10,71751,0
10,16627,0
10,57348,0
10,44056,0
10,108900,0
10,94730,0
10,82668,0
10,27259,0
10,87880,0
10,9994,0
10,64753,0
10,48060,0
10,102340,0
10,51262,0
10,14117,0
10,43518,0
10,66387,0
10,90689,0
10,24928,0
10,18617,0
10,69500,0
10,63808,0
10,6604,0
10,111819,0
10,56807,0
10,56218,0
10,16643,0
10,99095,0
10,49684,0
10,18369,0
10,8383,0
10,75123,0
10,64936,0
10,43380,0
10,25815,0
10,18988,0
10,60022,0
10,56311,0
10,18107,0
10,5024,0
10,103364,0
10,56136,0
10,37061,0
10,52984,0
10,91123,0
10,82007,0
10,1420,0
10,36420,0
10,62613,0
10,56566,0
10,77955,0
10,105391,0
10,97167,0
10,70458,0
10,97360,0
10,6092,0
10,68270,0
10,37048,0
10,28776,0
10,104066,0
10,76293,0
10,98418,0
10,111216,0
10,77554,0
10,60555,0
10,58274,0
10,19586,0
10,75854,0
10,41403,0
10,103382,0
10,66797,0
10,50604,0
10,99284,0
10,110925,0
10,107702,0
10,69417,0
10,98151,0
10,74101,0
10,56504,0
10,106325,0
10,38553,0
10,65882,0
10,81194,0
10,109284,0
10,73754,0
10,76642,0
10,81494,0
10,57112,0
10,63706,0
10,15123,0
10,2743,0
10,91740,0
10,7942,0
10,74939,0
10,103757,0
10,102359,0
10,414,0
10,58189,0
10,64348,0
10,114209,0
10,65932,0
10,74785,0
10,105353,0
10,25630,0
10,41213,0
10,42799,0
10,75824,0
10,56561,0
10,38021,0
10,4655,0
10,81241,0
10,53001,0
10,44595,0
10,4453,0
10,18896,0
10,66044,0
10,14565,0
10,42131,0
10,92110,0
10,1063,0
10,4457,0
10,78067,0
10,102769,0
10,16676,0
10,55859,0
10,54606,0
10,56035,0
10,30490,0
10,109051,0
10,49738,0
10,107851,0
10,67031,0
10,82326,0
10,21231,0
10,39466,0
10,92815,0
10,52617,0
10,81632,0
10,35671,0
10,43900,0
10,44807,0
10,21728,0
10,24411,0
10,10636,0
