Slide,Patch,Diagnosis
15,42132,0
15,33009,0
15,11690,0
15,20341,0
15,40167,0
15,31727,0
15,770,0
15,13391,0
15,30460,0
15,23996,0
15,16192,0
15,32038,0
15,22369,0
15,37059,0
15,8876,0
15,20252,0
15,20372,0
15,18267,0
15,20367,0
15,32973,0
15,26000,0
15,5349,0
15,16916,0
15,35547,0
15,25187,0
15,23850,0
15,35177,0
15,33432,0
15,20966,0
15,28557,0
15,33226,0
15,1296,0
15,14290,0
15,9482,0
15,5910,0
15,16900,0
15,23733,0
15,44512,0
15,37471,0
15,29591,0
15,8578,0
15,43706,0
15,12321,0
15,6132,0
15,35853,0
15,23576,0
15,39981,0
15,43214,0
15,8292,0
15,6209,0
15,34767,0
15,17318,0
15,10893,0
15,32374,0
15,4711,0
15,12060,0
15,36215,0
15,1521,0
15,12357,0
15,581,0
15,11609,0
15,20481,0
15,38058,0
15,27453,0
15,5368,0
15,19300,0
15,625,0
15,21503,0
15,39637,0
15,19585,0
15,7548,0
15,15593,0
15,41889,0
15,6115,0
15,8802,0
15,35616,0
15,10930,0
15,5929,0
15,28510,0
15,29855,0
15,42449,0
15,37307,0
15,13903,0
15,28348,0
15,26838,0
15,32198,0
15,736,0
15,29835,0
15,2190,0
15,29850,0
15,11526,0
15,13258,0
15,21886,0
15,31481,0
15,17382,0
15,4112,0
15,30110,0
15,39990,0
15,37350,0
15,15807,0
15,6802,0
15,21940,0
15,2547,0
15,5163,0
15,8375,0
15,5531,0
15,29130,0
15,5323,0
15,16275,0
15,38155,0
15,35074,0
15,20528,0
15,5781,0
15,28826,0
15,25909,0
15,4314,0
15,25126,0
15,7654,0
15,30017,0
15,17613,0
15,11267,0
15,15084,0
15,6544,0
15,8723,0
15,31260,0
15,1664,0
15,39032,0
15,18802,0
15,30543,0
15,21093,0
15,41340,0
15,43999,0
15,40370,0
15,35013,0
15,23956,0
15,18293,0
15,16730,0
15,24227,0
15,32456,0
15,17470,0
15,37515,0
15,13660,0
15,43200,0
15,39507,0
15,25287,0
15,4576,0
15,42154,0
15,43753,0
15,27357,0
15,42352,0
15,31629,0
15,27913,0
15,7522,0
15,29484,0
15,24896,0
15,14149,0
15,263,0
15,30034,0
15,26573,0
15,19176,0
15,6452,0
15,35534,0
15,39819,0
15,18276,0
15,17476,0
15,40975,0
15,17420,0
15,36010,0
15,38039,0
15,33928,0
15,28534,0
15,24609,0
15,4451,0
15,28437,0
15,17819,0
15,23834,0
15,12443,0
15,16708,0
15,38204,0
15,22308,0
15,11704,0
15,14375,0
15,32967,0
15,37007,0
15,38059,0
15,11236,0
15,14124,0
15,5594,0
15,26048,0
15,2003,0
15,18470,0
15,2116,0
15,20728,0
15,41323,0
15,6444,0
15,4155,0
15,40295,0
15,39910,0
15,35737,0
15,42848,0
15,951,0
15,36549,0
15,20261,0
15,9647,0
15,20648,0
15,25264,0
15,17411,0
15,8491,0
15,36415,0
15,8527,0
15,35812,0
15,23081,0
15,18350,0
15,14044,0
15,29143,0
15,8414,0
15,9547,0
15,33862,0
15,9887,0
15,25638,0
15,7825,0
15,10979,0
15,32959,0
15,15058,0
15,32891,0
15,20898,0
15,18036,0
15,5858,0
15,41217,0
15,10555,0
15,37853,0
15,15866,0
15,13767,0
15,23421,0
15,15524,0
15,40154,0
15,38218,0
15,25963,0
15,18259,0
15,9464,0
15,21971,0
15,27229,0
15,25700,0
15,30336,0
15,43720,0
15,9428,0
15,4292,0
15,2739,0
15,7020,0
15,34383,0
15,31777,0
15,35148,0
15,10515,0
15,23952,0
15,31137,0
15,25313,0
15,41328,0
15,26786,0
15,33390,0
15,18092,0
15,41298,0
15,16802,0
15,30391,0
15,19695,0
15,26939,0
15,40781,0
15,20841,0
15,39417,0
15,37136,0
15,40595,0
15,37866,0
15,365,0
15,39541,0
15,43648,0
15,30868,0
15,9065,0
15,29000,0
15,34668,0
15,28993,0
15,6325,0
15,25652,0
15,22720,0
15,9116,0
15,32419,0
15,2470,0
15,30547,0
15,43378,0
15,2905,0
15,19991,0
15,40362,0
15,31126,0
15,502,0
15,12028,0
15,5203,0
15,17919,0
15,2624,0
15,371,0
15,40247,0
15,15574,0
15,14328,0
15,2867,0
15,3648,0
15,29697,0
15,36545,0
15,42926,0
15,27823,0
15,14345,0
15,15203,0
15,42190,0
15,38929,0
15,35859,0
15,29681,0
15,14998,0
15,18912,0
15,34063,0
15,27649,0
15,37635,0
15,11593,0
15,14418,0
15,27944,0
15,9903,0
15,38724,0
15,44098,0
15,16732,0
15,14098,0
15,30405,0
15,31030,0
15,28007,0
15,26598,0
15,28064,0
15,19918,0
15,29156,0
15,993,0
15,6985,0
15,31909,0
15,8461,0
15,20538,0
15,34214,0
15,42893,0
15,26927,0
15,38243,0
15,28681,0
15,32576,0
15,40717,0
15,36834,0
15,20615,0
15,38250,0
15,6536,0
15,41981,0
15,5736,0
15,7084,0
15,39916,0
15,28505,0
15,21607,0
15,28304,0
15,23983,0
15,24948,0
15,33189,0
15,34922,0
15,16890,0
15,27358,0
15,31855,0
15,39610,0
15,18575,0
15,32370,0
15,44421,0
15,10722,0
15,9893,0
15,32069,0
15,23453,0
15,18834,0
15,1218,0
15,3929,0
15,42008,0
15,37735,0
15,16245,0
15,21400,0
15,1896,0
15,31701,0
15,30848,0
15,40204,0
15,16745,0
15,29417,0
15,29973,0
15,2648,0
15,23032,0
15,16087,0
15,4536,0
15,19352,0
15,6836,0
15,39381,0
15,37839,0
15,43422,0
15,23204,0
15,14568,0
15,28124,0
15,10777,0
15,20926,0
15,28861,0
15,7459,0
15,519,0
15,32669,0
15,5791,0
15,18090,0
15,14583,0
15,42096,0
15,6980,0
15,5788,0
15,14464,0
15,10586,0
15,44402,0
15,4900,0
15,37802,0
15,20175,0
15,13679,0
15,18136,0
15,16983,0
15,33148,0
15,32438,0
15,5276,0
15,19354,0
15,16139,0
15,21587,0
15,40341,0
15,15949,0
15,17416,0
15,6831,0
15,38681,0
15,3059,0
15,10934,0
15,17627,0
15,29962,0
15,40322,0
15,37615,0
15,5180,0
15,13345,0
15,10362,0
15,38123,0
15,19577,0
15,39682,0
15,38784,0
15,20188,0
15,3,0
15,24335,0
15,43232,0
15,21160,0
15,42733,0
15,18789,0
15,28150,0
15,17173,0
15,42562,0
15,36664,0
15,3384,0
15,25596,0
15,24911,0
15,37798,0
15,16507,0
15,11245,0
15,32098,0
15,33254,0
15,8526,0
15,12950,0
15,11204,0
15,18935,0
15,39846,0
15,20956,0
15,15360,0
15,31322,0
15,367,0
15,22986,0
15,14638,0
15,43590,0
15,7463,0
15,12085,0
15,25447,0
15,29225,0
15,4088,0
15,26878,0
15,4611,0
15,35689,0
15,37575,0
15,19314,0
15,32257,0
15,30736,0
15,11691,0
15,42454,0
15,985,0
15,4429,0
15,3255,0
15,39993,0
15,27289,0
15,42539,0
15,14615,0
15,20593,0
15,43395,0
15,5218,0
15,8939,0
15,2531,0
15,26934,0
15,14049,0
15,38778,0
15,44192,0
15,22662,0
15,10594,0
15,6851,0
15,44082,0
15,34047,0
15,44443,0
15,14385,0
15,6212,0
15,5489,0
15,19533,0
15,42620,0
15,9984,0
15,29594,0
15,34906,0
15,30757,0
15,4877,0
15,40660,0
15,23935,0
15,8541,0
15,19753,0
15,33411,0
15,38677,0
15,38558,0
15,5795,0
15,24974,0
15,601,0
15,40309,0
15,3238,0
15,15314,0
15,14204,0
15,30103,0
15,41381,0
15,14006,0
15,12543,0
15,7534,0
15,21141,0
15,12252,0
15,9895,0
15,8754,0
15,12585,0
15,9688,0
15,9381,0
15,4425,0
15,8705,0
15,38690,0
15,12975,0
15,23389,0
15,13350,0
15,37643,0
15,14640,0
15,19642,0
15,31223,0
15,14717,0
15,1585,0
15,40546,0
15,22876,0
15,29624,0
15,1906,0
15,33474,0
15,26099,0
15,27459,0
15,37357,0
15,38223,0
15,6284,0
15,2846,0
15,4131,0
15,36013,0
15,24110,0
15,41183,0
15,30519,0
15,542,0
15,18073,0
15,26112,0
15,25766,0
15,10704,0
15,2684,0
15,38139,0
15,9911,0
15,7476,0
15,32382,0
15,17085,0
15,40158,0
15,11370,0
15,5058,0
15,20222,0
15,1672,0
15,1173,0
15,14438,0
15,24925,0
15,28526,0
15,24090,0
15,11921,0
15,35841,0
15,19623,0
15,40330,0
15,313,0
15,8264,0
15,10579,0
15,38912,0
15,38168,0
15,35657,0
15,30119,0
15,37034,0
15,4511,0
15,30991,0
15,7875,0
15,1835,0
15,43699,0
15,42994,0
15,44255,0
15,18656,0
15,12480,0
15,32126,0
15,18053,0
15,30366,0
15,23724,0
15,14263,0
15,22205,0
15,2936,0
15,3101,0
15,4631,0
15,19231,0
15,8632,0
15,34932,0
15,17963,0
15,25296,0
15,36000,0
15,12342,0
15,27683,0
15,13873,0
15,44544,0
15,27584,0
15,5381,0
15,37578,0
15,6046,0
15,25111,0
15,6937,0
15,27381,0
15,354,0
15,19967,0
15,32989,0
15,26093,0
15,3072,0
15,30871,0
15,23219,0
15,23880,0
15,5072,0
15,31390,0
15,13667,0
15,30070,0
15,27910,0
15,13844,0
15,41620,0
15,35887,0
15,12681,0
15,2757,0
15,34526,0
15,15692,0
15,13001,0
15,16947,0
15,33972,0
15,31393,0
15,27097,0
15,22192,0
15,39688,0
15,31962,0
15,26439,0
15,27817,0
15,24073,0
15,10135,0
15,27840,0
15,19214,0
15,1721,0
15,10085,0
15,8845,0
15,38313,0
15,32026,0
15,29820,0
15,8572,0
15,21499,0
15,27793,0
15,44234,0
15,27694,0
15,44011,0
15,36824,0
15,39814,0
15,43091,0
15,4955,0
15,25880,0
15,12177,0
15,2210,0
15,16629,0
15,42101,0
15,17252,0
15,2597,0
15,31616,0
15,2732,0
15,41857,0
15,44376,0
15,1553,0
15,41582,0
15,25280,0
15,41473,0
15,30027,0
15,32228,0
15,17737,0
15,37592,0
15,23653,0
15,17598,0
15,42881,0
15,25930,0
15,34023,0
15,19209,0
15,1776,0
15,30229,0
15,401,0
15,12322,0
15,3404,0
15,14888,0
15,3316,0
15,27062,0
15,12627,0
15,659,0
15,28752,0
15,42582,0
15,16812,0
15,44441,0
15,15894,0
15,30362,0
15,43337,0
15,12255,0
15,28675,0
15,1923,0
15,14221,0
15,20052,0
15,3252,0
15,4981,0
15,20524,0
15,30379,0
15,24161,0
15,40847,0
15,35889,0
15,28643,0
15,34324,0
15,33337,0
15,34446,0
15,40737,0
15,39176,0
15,39078,0
15,17184,0
15,13706,0
15,9645,0
15,192,0
15,3008,0
15,36064,0
15,22035,0
15,19932,0
15,42615,0
15,40629,0
15,12197,0
15,35414,0
15,83,0
15,20248,0
15,39583,0
15,7906,0
15,25090,0
15,22627,0
15,8960,0
15,125,0
15,36027,0
15,18001,0
15,27010,0
15,43073,0
15,9144,0
15,3246,0
15,23518,0
15,12445,0
15,7019,0
15,38080,0
15,33654,0
15,6355,0
15,24332,0
15,43780,0
15,37976,0
15,25807,0
15,16280,0
15,27811,0
15,32440,0
15,14111,0
15,23651,0
15,42293,0
15,3798,0
15,8844,0
15,36049,0
15,28756,0
15,6099,0
15,27779,0
15,33004,0
15,37943,0
15,32986,0
15,32162,0
15,3318,0
15,20182,0
15,35790,0
15,32607,0
15,7405,0
15,23925,0
15,27636,0
15,17824,0
15,32564,0
15,19046,0
15,15562,0
15,36129,0
15,17238,0
15,39487,0
15,12751,0
15,32219,0
15,35620,0
15,37887,0
15,32772,0
15,33493,0
15,34994,0
15,21385,0
15,44488,0
15,4820,0
15,6877,0
15,2207,0
15,11412,0
15,43364,0
15,43850,0
15,5948,0
15,33585,0
15,20244,0
15,15602,0
15,6845,0
15,451,0
15,8068,0
15,33000,0
15,7916,0
15,22993,0
15,34441,0
15,2754,0
15,40282,0
15,27241,0
15,42951,0
15,6962,0
15,27367,0
15,5041,0
15,33663,0
15,41795,0
15,37408,0
15,38295,0
15,14010,0
15,33671,0
15,36507,0
15,16078,0
15,41542,0
15,28537,0
15,2729,0
15,19089,0
15,18310,0
15,17797,0
15,44327,0
15,26010,0
15,26637,0
15,1454,0
15,44272,0
15,37190,0
15,34834,0
15,32894,0
15,40877,0
15,39989,0
15,44026,0
15,28544,0
15,14801,0
15,39605,0
15,10998,0
15,26308,0
15,11933,0
15,1886,0
15,34344,0
15,1120,0
15,28735,0
15,26607,0
15,2529,0
15,22893,0
15,14079,0
15,11120,0
15,29749,0
15,42694,0
15,14151,0
15,2945,0
15,26213,0
15,17396,0
15,4006,0
15,34376,0
15,20272,0
15,25393,0
15,29719,0
15,25119,0
15,19171,0
15,36329,0
15,12723,0
15,17566,0
15,15103,0
15,20503,0
15,18723,0
15,10702,0
15,31073,0
15,23155,0
15,34949,0
15,34203,0
15,16945,0
15,17166,0
15,5735,0
15,534,0
15,31761,0
15,17634,0
15,15821,0
15,43049,0
15,1929,0
15,38725,0
15,16919,0
15,11804,0
15,20162,0
15,301,0
15,28979,0
15,14776,0
15,37083,0
15,29986,0
15,4968,0
15,10783,0
15,10815,0
15,11694,0
15,30292,0
15,1586,0
15,19750,0
15,10501,0
15,21024,0
15,2815,0
15,16738,0
15,38038,0
15,10894,0
15,14018,0
15,3457,0
15,26945,0
15,6758,0
15,6539,0
15,36214,0
15,26204,0
15,37436,0
15,14295,0
15,14140,0
15,15028,0
15,10171,0
15,19552,0
15,26031,0
15,31549,0
15,8596,0
15,19611,0
15,33712,0
15,30998,0
15,29649,0
15,14428,0
15,6,0
15,31856,0
15,31060,0
15,15630,0
15,16255,0
15,6882,0
15,34734,0
15,1952,0
15,34052,0
15,22536,0
15,33595,0
15,44417,0
15,25574,0
15,11935,0
15,33835,0
15,25538,0
15,35141,0
15,36169,0
15,2524,0
15,17709,0
15,5261,0
15,16804,0
15,44046,0
15,16767,0
15,2038,0
15,39743,0
15,4478,0
15,24048,0
15,4360,0
15,36291,0
15,34193,0
15,40135,0
15,31401,0
15,15216,0
15,18547,0
15,35053,0
15,39532,0
15,21369,0
15,5867,0
15,32320,0
15,36940,0
15,6304,0
15,21616,0
15,12779,0
15,42806,0
15,30630,0
15,4228,0
15,40186,0
15,34771,0
15,18740,0
15,1908,0
15,29437,0
15,34081,0
15,24920,0
15,21298,0
15,17747,0
15,8438,0
15,1233,0
15,12481,0
15,27366,0
15,28820,0
15,21027,0
15,1834,0
15,44140,0
15,42414,0
15,26061,0
15,37648,0
15,2448,0
15,18507,0
15,10080,0
15,37937,0
15,40774,0
15,44462,0
15,37698,0
15,14883,0
15,34750,0
15,24347,0
15,42262,0
15,43494,0
15,22245,0
15,12242,0
15,20818,0
15,22043,0
15,40664,0
15,20518,0
15,28691,0
15,1261,0
15,2,0
15,17174,0
15,42470,0
15,22276,0
15,36363,0
15,18228,0
15,5437,0
15,10735,0
15,22834,0
15,17208,0
15,10916,0
15,29643,0
15,153,0
15,23581,0
15,35861,0
15,35774,0
15,39397,0
15,31286,0
15,11578,0
15,44288,0
15,28238,0
15,37388,0
15,19070,0
15,8285,0
15,27228,0
15,44281,0
15,1722,0
15,39945,0
15,11733,0
15,17481,0
15,42825,0
15,29529,0
15,4906,0
15,37759,0
15,8920,0
15,35280,0
15,16512,0
15,28123,0
15,11796,0
15,23407,0
15,22948,0
15,40790,0
15,10404,0
15,26973,0
15,2441,0
15,13956,0
15,6597,0
15,20546,0
15,14180,0
15,21123,0
15,16932,0
15,19140,0
15,13061,0
15,29652,0
15,7239,0
15,41055,0
15,480,0
15,32639,0
15,9315,0
15,41399,0
15,43156,0
15,5237,0
15,38575,0
15,4729,0
15,10446,0
15,30324,0
15,12350,0
15,27157,0
15,9672,0
15,921,0
15,3357,0
15,15095,0
15,4844,0
15,4874,0
15,800,0
15,1935,0
15,41523,0
15,27536,0
15,22299,0
15,41682,0
15,40754,0
15,13796,0
15,1907,0
15,40606,0
15,1631,0
15,12225,0
15,19073,0
15,37265,0
15,36682,0
15,37365,0
15,6938,0
15,38949,0
15,2020,0
15,32230,0
15,38842,0
15,12389,0
15,2435,0
15,12103,0
15,40157,0
15,27194,0
15,24520,0
15,24728,0
15,31353,0
15,10163,0
15,1159,0
15,12414,0
15,41652,0
15,2518,0
15,18233,0
15,32093,0
15,15535,0
15,14027,0
15,12512,0
15,29099,0
15,31754,0
15,27537,0
15,24806,0
15,40764,0
15,2999,0
15,25289,0
15,36435,0
15,11375,0
15,34704,0
15,38173,0
15,29714,0
15,18689,0
15,34,0
15,38507,0
15,21279,0
15,32985,0
15,9794,0
15,37429,0
15,6880,0
15,44456,0
15,35116,0
15,498,0
15,37634,0
15,10324,0
15,35127,0
15,20536,0
15,18917,0
15,39121,0
15,43007,0
15,2562,0
15,18509,0
15,14624,0
15,39403,0
15,12992,0
15,8855,0
15,32896,0
15,21948,0
15,358,0
15,18008,0
15,26780,0
15,331,0
15,41734,0
15,22229,0
15,29397,0
15,28370,0
15,25021,0
15,590,0
15,23760,0
15,24459,0
15,5415,0
15,5535,0
15,37431,0
15,39875,0
15,21261,0
15,27165,0
15,17100,0
15,14285,0
15,27420,0
15,27083,0
15,37050,0
15,27037,0
15,17828,0
15,37591,0
15,40776,0
15,10849,0
15,2687,0
15,13661,0
15,622,0
15,4372,0
15,29084,0
15,15729,0
15,33591,0
15,18251,0
15,1180,0
15,34361,0
15,29240,0
15,23373,0
15,5663,0
15,1354,0
15,35374,0
15,17169,0
15,9982,0
15,2408,0
15,25927,0
15,11097,0
15,2598,0
15,32144,0
15,30878,0
15,38128,0
15,4677,0
15,38877,0
15,36787,0
15,42593,0
15,11854,0
15,1491,0
15,20560,0
15,8428,0
15,16240,0
15,11623,0
15,22134,0
15,25004,0
15,39170,0
15,1779,0
15,13847,0
15,36760,0
15,7905,0
15,4220,0
15,563,0
15,30397,0
15,12311,0
15,42212,0
15,15957,0
15,40460,0
15,22628,0
15,38077,0
15,5545,0
15,16615,0
15,13454,0
15,11280,0
15,6497,0
15,32773,0
15,43223,0
15,15074,0
15,22698,0
15,6031,0
15,43906,0
15,32389,0
15,33156,0
15,6879,0
15,40122,0
15,23397,0
15,3673,0
15,1238,0
15,5911,0
15,33019,0
15,12302,0
15,43989,0
15,15426,0
15,31221,0
15,32195,0
15,8733,0
15,7749,0
15,41792,0
15,34041,0
15,9308,0
15,15747,0
15,41373,0
15,26476,0
15,6812,0
15,25380,0
15,24276,0
15,12340,0
15,31991,0
15,26368,0
15,8987,0
15,41397,0
15,13549,0
15,17302,0
15,20599,0
15,30659,0
15,15849,0
15,23673,0
15,27663,0
15,7606,0
15,26070,0
15,3661,0
15,11911,0
15,3994,0
15,10448,0
15,3021,0
15,37411,0
15,14066,0
15,24964,0
15,12219,0
15,2487,0
15,23571,0
15,21650,0
15,26583,0
15,29599,0
15,43873,0
15,6331,0
15,20532,0
15,38688,0
15,10505,0
15,10458,0
15,137,0
15,4505,0
15,11015,0
15,44103,0
15,14609,0
15,18881,0
15,12526,0
15,5033,0
15,26662,0
15,13601,0
15,31385,0
15,24891,0
15,15129,0
15,15458,0
15,30575,0
15,906,0
15,24636,0
15,40006,0
15,23889,0
15,6418,0
15,24645,0
15,8836,0
15,19771,0
15,14393,0
15,26385,0
15,5998,0
15,10174,0
15,40192,0
15,20094,0
15,15198,0
15,37688,0
15,25123,0
15,38131,0
15,43672,0
15,35892,0
15,8,0
15,10609,0
15,30109,0
15,5207,0
15,27599,0
15,18076,0
15,20567,0
15,35800,0
15,33401,0
15,26658,0
15,21982,0
15,18569,0
15,17998,0
15,36560,0
15,42903,0
15,13729,0
15,5371,0
15,24439,0
15,32879,0
15,24507,0
15,43114,0
15,36520,0
15,29711,0
15,26972,0
15,38026,0
15,11970,0
15,42027,0
15,40036,0
15,10168,0
15,30748,0
15,22279,0
15,41367,0
15,27698,0
15,6929,0
15,7197,0
15,21788,0
15,12485,0
15,12522,0
15,39968,0
15,41525,0
15,27898,0
15,43112,0
15,40728,0
15,26271,0
15,911,0
15,43689,0
15,15480,0
15,36432,0
15,9324,0
15,5362,0
15,15007,0
15,40297,0
15,14076,0
15,35956,0
15,65,0
15,32907,0
15,21518,0
15,38242,0
15,8504,0
15,1824,0
15,39813,0
15,30161,0
15,37565,0
15,36656,0
15,9110,0
15,13471,0
15,18584,0
15,9391,0
15,35009,0
15,2540,0
15,23798,0
15,35830,0
15,39972,0
15,8351,0
15,20078,0
15,37120,0
15,10589,0
15,14504,0
15,3539,0
15,42468,0
15,37563,0
15,2231,0
15,38298,0
15,31406,0
15,32467,0
15,15260,0
15,22372,0
15,40947,0
15,30867,0
15,1181,0
15,2163,0
15,19879,0
15,14573,0
15,17220,0
15,41570,0
15,13584,0
15,33883,0
15,21476,0
15,40168,0
15,36511,0
15,6865,0
15,32975,0
15,2553,0
15,6192,0
15,31550,0
15,21935,0
15,44278,0
15,13109,0
15,1102,0
15,35136,0
15,25978,0
15,41978,0
15,672,0
15,14359,0
15,4347,0
15,4700,0
15,33126,0
15,14,0
15,30318,0
15,43044,0
15,35529,0
15,29537,0
15,18271,0
15,26542,0
15,34804,0
15,35151,0
15,14655,0
15,24946,0
15,26239,0
15,16092,0
15,11666,0
15,10383,0
15,9658,0
15,37991,0
15,44095,0
15,13196,0
15,8368,0
15,27734,0
15,22376,0
15,36417,0
15,33856,0
15,28907,0
15,8251,0
15,39029,0
15,26574,0
15,23648,0
15,17120,0
15,33052,0
15,1589,0
15,3956,0
15,10271,0
15,16896,0
15,12510,0
15,26464,0
15,21277,0
15,43407,0
15,11024,0
15,32025,0
15,351,0
15,21157,0
15,19072,0
15,16851,0
15,7755,0
15,34170,0
15,17541,0
15,715,0
15,28381,0
15,41592,0
15,1036,0
15,2437,0
15,31307,0
15,27352,0
15,19399,0
15,39561,0
15,33613,0
15,7478,0
15,5818,0
15,22477,0
15,15054,0
15,39285,0
15,38516,0
15,14312,0
15,14287,0
15,38165,0
15,1603,0
15,38130,0
15,19202,0
15,40902,0
15,41488,0
15,43161,0
15,36956,0
15,41239,0
15,38997,0
15,27204,0
15,36570,0
15,3097,0
15,23636,0
15,42366,0
15,33281,0
15,38261,0
15,26776,0
15,4435,0
15,5582,0
15,15410,0
15,14516,0
15,40699,0
15,22906,0
15,36869,0
15,42365,0
15,17723,0
15,31770,0
15,14576,0
15,11976,0
15,15868,0
15,25585,0
15,29098,0
15,20038,0
15,26088,0
15,26101,0
15,42567,0
15,21496,0
15,16808,0
15,12685,0
15,36113,0
15,11405,0
15,3386,0
15,15202,0
15,35915,0
15,38657,0
15,39827,0
15,2483,0
15,6305,0
15,5144,0
15,22451,0
15,35770,0
15,15247,0
15,13171,0
15,34492,0
15,31361,0
15,24348,0
15,44394,0
15,31966,0
15,25928,0
15,2782,0
15,35779,0
15,40273,0
15,2649,0
15,11604,0
15,17398,0
15,43106,0
15,18322,0
15,4345,0
15,2863,0
15,1673,0
15,24379,0
15,34402,0
15,8915,0
15,16102,0
15,29955,0
15,11682,0
15,4048,0
15,9524,0
15,1341,0
15,39458,0
15,9507,0
15,29763,0
15,24233,0
15,18141,0
15,10306,0
15,17453,0
15,33136,0
15,15842,0
15,679,0
15,5785,0
15,32072,0
15,5254,0
15,443,0
15,31397,0
15,21515,0
15,36927,0
15,20255,0
15,795,0
15,3241,0
15,29300,0
15,41923,0
15,43184,0
15,18558,0
15,39979,0
15,28223,0
15,42949,0
15,43660,0
15,11624,0
15,20480,0
15,1855,0
15,43273,0
15,18640,0
15,21736,0
15,25396,0
15,169,0
15,28057,0
15,9823,0
15,15158,0
15,41149,0
15,30526,0
15,25955,0
15,18931,0
15,11746,0
15,2737,0
15,25910,0
15,186,0
15,21466,0
15,41549,0
15,28104,0
15,10061,0
15,2164,0
15,37435,0
15,7847,0
15,23919,0
15,4383,0
15,33310,0
15,40160,0
15,3419,0
15,18990,0
15,5814,0
15,30877,0
15,31376,0
15,2612,0
15,14127,0
15,35439,0
15,26538,0
15,10974,0
15,17342,0
15,4051,0
15,602,0
15,17462,0
15,43441,0
15,2807,0
15,4330,0
15,39963,0
15,3444,0
15,23484,0
15,42537,0
15,15248,0
15,21201,0
15,36750,0
15,21215,0
15,21437,0
15,4760,0
15,43040,0
15,22431,0
15,38105,0
15,29108,0
15,30342,0
15,32430,0
15,13691,0
15,16460,0
15,16475,0
15,29560,0
15,16304,0
15,41057,0
15,8328,0
15,22788,0
15,44343,0
15,20447,0
15,36449,0
15,36274,0
15,4199,0
15,34325,0
15,13416,0
15,39179,0
15,24261,0
15,24275,0
15,34388,0
15,39555,0
15,6261,0
15,22312,0
15,38285,0
15,24158,0
15,34728,0
15,25483,0
15,27503,0
15,33523,0
15,16235,0
15,33380,0
15,31198,0
15,27133,0
15,22977,0
15,38631,0
15,18484,0
15,40026,0
15,28459,0
15,21666,0
15,11998,0
15,36661,0
15,30912,0
15,13494,0
15,34727,0
15,40955,0
15,22011,0
15,10196,0
15,10605,0
15,4148,0
15,35931,0
15,19542,0
15,4340,0
15,32151,0
15,9218,0
15,15478,0
15,6079,0
15,28286,0
15,20843,0
15,8620,0
15,32970,0
15,25330,0
15,27299,0
15,6225,0
15,34246,0
15,34030,0
15,24157,0
15,43983,0
15,14422,0
15,33874,0
15,36161,0
15,27392,0
15,25167,0
15,30276,0
15,13093,0
15,21901,0
15,16274,0
15,17543,0
15,13491,0
15,40316,0
15,32608,0
15,27433,0
15,25477,0
15,2260,0
